img_pair,is_related
face04742.jpg-face02561.jpg,1.0309394383511972e-05
face04781.jpg-face03748.jpg,0.5192896723747253
face01143.jpg-face01586.jpg,0.9668711423873901
face00500.jpg-face04422.jpg,0.9972161054611206
face02206.jpg-face02688.jpg,0.01932254619896412
face01120.jpg-face04349.jpg,0.9971209168434143
face00768.jpg-face04019.jpg,0.7068731784820557
face02166.jpg-face02532.jpg,0.6051201224327087
face02438.jpg-face04997.jpg,0.23665329813957214
face01020.jpg-face01171.jpg,0.520132839679718
face05106.jpg-face03359.jpg,0.9979552030563354
face00957.jpg-face01551.jpg,0.9783934950828552
face05521.jpg-face00726.jpg,9.144175419351086e-05
face01778.jpg-face01180.jpg,0.9975479245185852
face04656.jpg-face03327.jpg,0.9971386194229126
face01284.jpg-face05174.jpg,0.9354922771453857
face00210.jpg-face02707.jpg,0.9991601705551147
face01851.jpg-face03810.jpg,0.991661548614502
face02619.jpg-face01546.jpg,0.0012126824585720897
face02362.jpg-face02469.jpg,0.04427214339375496
face04101.jpg-face01995.jpg,0.9967047572135925
face04107.jpg-face04136.jpg,0.9939910769462585
face01024.jpg-face04828.jpg,0.9958463311195374
face03357.jpg-face00263.jpg,0.9968354105949402
face05044.jpg-face05323.jpg,0.9884076714515686
face03419.jpg-face01667.jpg,0.9856196641921997
face01626.jpg-face03605.jpg,0.9966282248497009
face04681.jpg-face04052.jpg,0.9949347376823425
face02443.jpg-face05081.jpg,0.9159370064735413
face05889.jpg-face04978.jpg,0.9336813688278198
face04691.jpg-face05597.jpg,0.9980369210243225
face00448.jpg-face01812.jpg,0.991145670413971
face03632.jpg-face05257.jpg,0.980705738067627
face03934.jpg-face01827.jpg,0.045256584882736206
face04757.jpg-face00242.jpg,1.7214031686307862e-05
face04643.jpg-face04238.jpg,0.9269524216651917
face03921.jpg-face00822.jpg,0.8436576128005981
face02137.jpg-face01560.jpg,0.2310185432434082
face06037.jpg-face03403.jpg,0.8992674946784973
face04570.jpg-face01069.jpg,0.9961321353912354
face01729.jpg-face00368.jpg,0.4392717182636261
face03457.jpg-face05986.jpg,0.994195818901062
face01828.jpg-face06008.jpg,0.9985911250114441
face04629.jpg-face00088.jpg,0.9984110593795776
face03718.jpg-face03496.jpg,0.5069100260734558
face05054.jpg-face00507.jpg,0.9699664115905762
face00074.jpg-face00098.jpg,0.995400607585907
face01618.jpg-face01190.jpg,0.3382449150085449
face01264.jpg-face05835.jpg,0.5708361864089966
face04247.jpg-face03516.jpg,0.9993694424629211
face04077.jpg-face02216.jpg,0.5519189834594727
face00535.jpg-face04841.jpg,0.0003215395554434508
face05304.jpg-face04997.jpg,0.7793124914169312
face00849.jpg-face01732.jpg,0.9934367537498474
face02685.jpg-face02984.jpg,0.9980334639549255
face05361.jpg-face01394.jpg,1.6282272554235533e-05
face02204.jpg-face03979.jpg,0.14139817655086517
face05606.jpg-face04718.jpg,0.9890975952148438
face06034.jpg-face00647.jpg,0.008201675489544868
face01111.jpg-face00184.jpg,0.0016086655668914318
face05582.jpg-face03193.jpg,0.9859163165092468
face01857.jpg-face02826.jpg,0.8148193955421448
face03657.jpg-face02339.jpg,0.12895427644252777
face05219.jpg-face05243.jpg,0.9877604246139526
face01749.jpg-face06075.jpg,0.06782180815935135
face03136.jpg-face01751.jpg,0.9930034279823303
face05368.jpg-face00944.jpg,0.9501084089279175
face05760.jpg-face05152.jpg,0.9663116931915283
face04473.jpg-face01987.jpg,0.9695392847061157
face03368.jpg-face01704.jpg,0.6279100775718689
face02870.jpg-face03471.jpg,0.005610509775578976
face00113.jpg-face01236.jpg,0.001953830709680915
face01388.jpg-face04395.jpg,0.9910041093826294
face00599.jpg-face02025.jpg,0.005189267452806234
face04508.jpg-face00779.jpg,0.8777767419815063
face05697.jpg-face02791.jpg,0.9991468191146851
face00019.jpg-face05916.jpg,0.9919120073318481
face01319.jpg-face00827.jpg,0.9981207251548767
face00048.jpg-face01322.jpg,0.98944491147995
face05353.jpg-face03539.jpg,0.6085872054100037
face02198.jpg-face00904.jpg,0.0005582128069363534
face04301.jpg-face04201.jpg,0.7599191665649414
face04522.jpg-face05057.jpg,0.9979987740516663
face00894.jpg-face04946.jpg,0.7747977375984192
face03737.jpg-face03417.jpg,0.021750155836343765
face05433.jpg-face02806.jpg,0.9986411929130554
face05414.jpg-face06003.jpg,0.9893423318862915
face04646.jpg-face03953.jpg,0.9938587546348572
face06034.jpg-face02521.jpg,0.6260837316513062
face01882.jpg-face01593.jpg,0.0006706080166622996
face05207.jpg-face02681.jpg,0.9476067423820496
face01333.jpg-face00747.jpg,0.09266689419746399
face01362.jpg-face05403.jpg,0.9951615929603577
face03898.jpg-face04829.jpg,0.0068677314557135105
face04810.jpg-face04387.jpg,0.9043810367584229
face04308.jpg-face06008.jpg,0.9637839794158936
face02311.jpg-face05023.jpg,0.9980587363243103
face03732.jpg-face02406.jpg,0.5466938614845276
face01958.jpg-face06031.jpg,0.837452232837677
face01946.jpg-face00734.jpg,0.9951040744781494
face01969.jpg-face01792.jpg,0.9966745376586914
face03114.jpg-face00105.jpg,0.15903426706790924
face02283.jpg-face00924.jpg,0.9970099925994873
face01254.jpg-face03604.jpg,0.8405787944793701
face06027.jpg-face01144.jpg,0.36054131388664246
face04952.jpg-face00660.jpg,0.993117094039917
face00569.jpg-face02922.jpg,0.30423763394355774
face03369.jpg-face01451.jpg,0.9344615340232849
face01654.jpg-face01355.jpg,0.9961899518966675
face01922.jpg-face05940.jpg,0.00030963364406488836
face00433.jpg-face05842.jpg,0.9413262605667114
face05041.jpg-face04680.jpg,0.31072017550468445
face00345.jpg-face03804.jpg,0.11026141047477722
face00542.jpg-face00690.jpg,4.2353545723017305e-05
face04086.jpg-face00132.jpg,0.00021287010167725384
face04399.jpg-face03851.jpg,0.0022217307705432177
face01298.jpg-face02686.jpg,0.9772007465362549
face01156.jpg-face02510.jpg,0.9993243217468262
face02290.jpg-face05225.jpg,0.9989020824432373
face02496.jpg-face04141.jpg,0.9883291721343994
face04640.jpg-face04788.jpg,0.32649296522140503
face00238.jpg-face01144.jpg,0.8744668364524841
face01869.jpg-face00301.jpg,0.9784981608390808
face00836.jpg-face05405.jpg,0.9964050054550171
face01008.jpg-face01233.jpg,0.00012280484952498227
face03656.jpg-face01936.jpg,0.9954402446746826
face02638.jpg-face05028.jpg,0.942642867565155
face06004.jpg-face01043.jpg,0.8714906573295593
face03172.jpg-face03434.jpg,0.9897850155830383
face03490.jpg-face04888.jpg,0.9984011054039001
face03309.jpg-face02233.jpg,0.9978750944137573
face01825.jpg-face03056.jpg,0.9848867058753967
face00667.jpg-face05955.jpg,0.9884001016616821
face04990.jpg-face06047.jpg,0.9833676815032959
face01481.jpg-face01276.jpg,0.9897589683532715
face00591.jpg-face00915.jpg,0.08292139321565628
face01084.jpg-face05331.jpg,0.9991803765296936
face02967.jpg-face00123.jpg,0.9570112824440002
face01591.jpg-face04058.jpg,0.11839339882135391
face05161.jpg-face02021.jpg,0.9714224934577942
face01492.jpg-face01169.jpg,2.2981905203778297e-05
face00327.jpg-face01020.jpg,2.9864386306144297e-06
face06027.jpg-face02519.jpg,0.984387993812561
face03988.jpg-face02475.jpg,0.9960857629776001
face00308.jpg-face05893.jpg,0.9917022585868835
face04563.jpg-face04437.jpg,0.995704710483551
face01557.jpg-face02947.jpg,0.9992457628250122
face03901.jpg-face01344.jpg,0.9976019263267517
face04514.jpg-face03037.jpg,0.9983062744140625
face00402.jpg-face04360.jpg,0.9972178936004639
face03750.jpg-face05407.jpg,0.1187438815832138
face04078.jpg-face05581.jpg,0.9775135517120361
face01452.jpg-face01563.jpg,0.9889147877693176
face03641.jpg-face03816.jpg,0.9949754476547241
face05838.jpg-face05040.jpg,0.969261109828949
face05547.jpg-face01306.jpg,0.973048210144043
face05646.jpg-face05218.jpg,0.8820867538452148
face03881.jpg-face06051.jpg,0.9971224665641785
face03373.jpg-face03623.jpg,0.9987381100654602
face04050.jpg-face01335.jpg,0.5214726328849792
face02368.jpg-face01225.jpg,0.9494416117668152
face01072.jpg-face04755.jpg,0.9987854361534119
face00397.jpg-face01666.jpg,0.00016715774836484343
face00606.jpg-face00966.jpg,0.2555735111236572
face02363.jpg-face03479.jpg,0.8607031106948853
face05866.jpg-face01859.jpg,0.99692302942276
face01480.jpg-face01197.jpg,0.35134902596473694
face03248.jpg-face00390.jpg,0.9962353110313416
face02373.jpg-face03882.jpg,0.9864264726638794
face04029.jpg-face00722.jpg,0.9986636638641357
face05450.jpg-face03577.jpg,0.6957046985626221
face03115.jpg-face04289.jpg,0.8292325735092163
face04704.jpg-face02374.jpg,3.6108685890212655e-05
face02197.jpg-face05498.jpg,0.9965595602989197
face02334.jpg-face02297.jpg,0.000987067585811019
face06111.jpg-face02771.jpg,0.998354971408844
face03165.jpg-face02121.jpg,0.99720299243927
face05892.jpg-face04309.jpg,0.9988701939582825
face01466.jpg-face00308.jpg,0.00047831484698690474
face03873.jpg-face05886.jpg,0.7571625113487244
face05371.jpg-face02558.jpg,0.9993646740913391
face01454.jpg-face00436.jpg,0.013486827723681927
face02261.jpg-face04172.jpg,2.589457835711073e-06
face01702.jpg-face04131.jpg,0.9496496915817261
face03949.jpg-face05400.jpg,0.9227850437164307
face03040.jpg-face04393.jpg,0.9983751773834229
face04135.jpg-face05292.jpg,0.9859319925308228
face01616.jpg-face04631.jpg,0.0003528845845721662
face02017.jpg-face06027.jpg,0.000670306384563446
face05815.jpg-face04930.jpg,0.9799392223358154
face04548.jpg-face03501.jpg,0.02984614297747612
face03377.jpg-face00538.jpg,0.09490788727998734
face04361.jpg-face04822.jpg,0.9795634150505066
face00111.jpg-face03686.jpg,0.2125728875398636
face02117.jpg-face00133.jpg,0.9818072319030762
face01793.jpg-face05630.jpg,0.9880847334861755
face05479.jpg-face02162.jpg,0.5180675983428955
face01175.jpg-face04245.jpg,0.0003404601593501866
face02374.jpg-face00028.jpg,0.9895899891853333
face00728.jpg-face04354.jpg,0.9980860948562622
face05607.jpg-face04088.jpg,0.996885359287262
face01677.jpg-face04430.jpg,0.0006805630400776863
face01405.jpg-face05103.jpg,0.9979409575462341
face05054.jpg-face00471.jpg,0.986586332321167
face03522.jpg-face00851.jpg,0.7084223628044128
face01298.jpg-face05466.jpg,0.9934779405593872
face04885.jpg-face05466.jpg,0.31670624017715454
face03837.jpg-face02210.jpg,0.007488263305276632
face04919.jpg-face03822.jpg,0.9923688769340515
face05439.jpg-face04850.jpg,0.9969879984855652
face01539.jpg-face01633.jpg,0.9346439242362976
face00817.jpg-face01479.jpg,0.031587712466716766
face01686.jpg-face05412.jpg,0.16102029383182526
face00390.jpg-face05348.jpg,4.712598820333369e-05
face04587.jpg-face05835.jpg,0.02814006246626377
face03804.jpg-face03058.jpg,0.9867886304855347
face04118.jpg-face00502.jpg,0.9807294011116028
face00986.jpg-face02661.jpg,0.8000972270965576
face00885.jpg-face01785.jpg,0.007539052050560713
face03525.jpg-face00471.jpg,0.9866080284118652
face01224.jpg-face03016.jpg,0.08098606765270233
face00167.jpg-face03260.jpg,0.06651883572340012
face04009.jpg-face04938.jpg,0.5141527652740479
face02177.jpg-face02805.jpg,0.9967362284660339
face03587.jpg-face01234.jpg,0.012488994747400284
face04548.jpg-face02036.jpg,0.8465055227279663
face04879.jpg-face04959.jpg,0.11356068402528763
face00998.jpg-face01892.jpg,0.6456103920936584
face03951.jpg-face02483.jpg,0.5241349935531616
face01505.jpg-face02847.jpg,0.05789666250348091
face03619.jpg-face06071.jpg,0.9988932013511658
face01169.jpg-face02211.jpg,0.00375205441378057
face05485.jpg-face01784.jpg,0.013368040323257446
face04554.jpg-face03899.jpg,0.9979866743087769
face03915.jpg-face03051.jpg,0.9956784844398499
face02362.jpg-face01938.jpg,0.9004923701286316
face02720.jpg-face01833.jpg,0.02097424678504467
face05050.jpg-face01245.jpg,0.5900439023971558
face02194.jpg-face00719.jpg,0.9387274384498596
face04627.jpg-face03939.jpg,0.0026120003312826157
face05175.jpg-face01918.jpg,0.0003529776295181364
face05299.jpg-face01100.jpg,0.9655661582946777
face01790.jpg-face00407.jpg,0.9681088328361511
face05066.jpg-face03135.jpg,0.0012651290744543076
face02655.jpg-face05629.jpg,0.999357283115387
face06030.jpg-face03445.jpg,3.443970126681961e-05
face00993.jpg-face01894.jpg,0.991232693195343
face04626.jpg-face00443.jpg,0.9797438383102417
face03700.jpg-face05763.jpg,0.9865174889564514
face04923.jpg-face02678.jpg,0.9938825368881226
face04504.jpg-face01816.jpg,0.9981278777122498
face04283.jpg-face04685.jpg,0.12506282329559326
face05973.jpg-face02100.jpg,0.7492790222167969
face05632.jpg-face03446.jpg,0.9987925291061401
face04699.jpg-face00914.jpg,0.08367858827114105
face01266.jpg-face04155.jpg,0.6641674041748047
face06049.jpg-face05727.jpg,0.011955340392887592
face02375.jpg-face06038.jpg,0.01296211127191782
face05150.jpg-face04010.jpg,0.9864598512649536
face05560.jpg-face02178.jpg,0.9906817674636841
face00445.jpg-face03875.jpg,0.994354248046875
face03910.jpg-face04238.jpg,0.8886316418647766
face05078.jpg-face00262.jpg,0.9992645382881165
face02617.jpg-face00553.jpg,5.567640619119629e-05
face01695.jpg-face05812.jpg,2.3666048946324736e-05
face02894.jpg-face02388.jpg,0.9151685833930969
face00624.jpg-face00742.jpg,0.9817413687705994
face01452.jpg-face02732.jpg,0.17920348048210144
face05461.jpg-face00446.jpg,0.9911587834358215
face02330.jpg-face00592.jpg,0.979831874370575
face00624.jpg-face02457.jpg,2.4716802727198228e-05
face01025.jpg-face04060.jpg,0.9951398372650146
face01811.jpg-face03412.jpg,0.998501181602478
face05461.jpg-face02161.jpg,0.9861351251602173
face00772.jpg-face02241.jpg,6.8094918788119685e-06
face00655.jpg-face05162.jpg,0.9830183982849121
face04366.jpg-face05470.jpg,0.9911949634552002
face05219.jpg-face02541.jpg,0.8855224251747131
face04453.jpg-face05414.jpg,0.0004878234467469156
face01508.jpg-face01096.jpg,0.9250931739807129
face03509.jpg-face05434.jpg,0.04097258299589157
face04720.jpg-face02193.jpg,0.06776382774114609
face03802.jpg-face00123.jpg,0.004023922607302666
face03310.jpg-face05699.jpg,0.7907025814056396
face05085.jpg-face04427.jpg,0.9938769936561584
face03474.jpg-face04620.jpg,0.9920253753662109
face03895.jpg-face04362.jpg,0.026676775887608528
face05399.jpg-face01221.jpg,0.0011734875151887536
face02017.jpg-face03034.jpg,0.002177806571125984
face04475.jpg-face00108.jpg,0.9992530941963196
face00972.jpg-face01039.jpg,0.7845805287361145
face05440.jpg-face04715.jpg,0.737373948097229
face01884.jpg-face02926.jpg,0.014910342171788216
face02220.jpg-face00522.jpg,0.004353748168796301
face03585.jpg-face04466.jpg,0.8337846994400024
face02806.jpg-face02903.jpg,0.9846320152282715
face02203.jpg-face04169.jpg,5.658431109623052e-05
face04776.jpg-face01040.jpg,0.999402642250061
face05976.jpg-face04931.jpg,0.23564088344573975
face05778.jpg-face02502.jpg,0.05603833869099617
face00475.jpg-face03415.jpg,0.9842146635055542
face05207.jpg-face06071.jpg,0.982642412185669
face01724.jpg-face02355.jpg,0.9789798259735107
face01283.jpg-face01928.jpg,0.9956496357917786
face01145.jpg-face03114.jpg,0.10387162864208221
face04556.jpg-face05455.jpg,0.6235756874084473
face04415.jpg-face05184.jpg,0.99146568775177
face00804.jpg-face00390.jpg,0.5534684658050537
face02358.jpg-face01502.jpg,0.2623959183692932
face03231.jpg-face00489.jpg,1.114453152695205e-05
face03575.jpg-face05785.jpg,0.009774290025234222
face00137.jpg-face00878.jpg,0.002850648481398821
face04571.jpg-face00221.jpg,0.9978724718093872
face01447.jpg-face02728.jpg,0.9856454730033875
face05146.jpg-face05286.jpg,0.90010666847229
face04626.jpg-face03283.jpg,0.9947333335876465
face03303.jpg-face00384.jpg,0.9832850098609924
face01061.jpg-face00101.jpg,6.736843351973221e-05
face05732.jpg-face04586.jpg,0.6925622820854187
face05585.jpg-face05201.jpg,0.9104163646697998
face00060.jpg-face05521.jpg,0.9962719678878784
face05219.jpg-face02552.jpg,0.9840255379676819
face02666.jpg-face01908.jpg,0.9952706694602966
face00681.jpg-face02940.jpg,0.00229023490101099
face00943.jpg-face04705.jpg,0.0009686180274002254
face00060.jpg-face02891.jpg,0.9978722333908081
face04299.jpg-face01199.jpg,0.9988447427749634
face04795.jpg-face04421.jpg,0.9975758194923401
face06027.jpg-face04202.jpg,0.0019128303974866867
face02764.jpg-face03640.jpg,0.8143733143806458
face00688.jpg-face02560.jpg,0.9847894906997681
face03055.jpg-face00577.jpg,0.0008105433662422001
face04453.jpg-face05545.jpg,0.990750253200531
face04496.jpg-face01938.jpg,0.7924847602844238
face05031.jpg-face01301.jpg,0.813040554523468
face05145.jpg-face01895.jpg,0.010914330370724201
face03352.jpg-face05931.jpg,0.997219443321228
face02505.jpg-face02968.jpg,0.000501074711792171
face02456.jpg-face04860.jpg,0.9974560141563416
face01334.jpg-face02072.jpg,0.997042715549469
face00728.jpg-face03135.jpg,0.99456787109375
face03034.jpg-face05928.jpg,0.991290807723999
face04184.jpg-face05933.jpg,0.9973011612892151
face02327.jpg-face04479.jpg,0.19745244085788727
face05091.jpg-face04163.jpg,0.007225251756608486
face03494.jpg-face03030.jpg,0.9604395627975464
face01847.jpg-face05209.jpg,0.9963262677192688
face02577.jpg-face02583.jpg,0.9759154319763184
face02127.jpg-face00623.jpg,0.00018196900782641023
face05783.jpg-face00584.jpg,0.9966951608657837
face00739.jpg-face03760.jpg,7.078316411934793e-05
face04987.jpg-face00030.jpg,0.00098874990362674
face04687.jpg-face02205.jpg,0.9914094805717468
face00728.jpg-face01775.jpg,0.909045398235321
face01051.jpg-face00999.jpg,0.9773739576339722
face00546.jpg-face02006.jpg,0.9996682405471802
face00469.jpg-face05221.jpg,0.9824305772781372
face02214.jpg-face02976.jpg,0.22164297103881836
face04484.jpg-face03815.jpg,0.018389226868748665
face04921.jpg-face00415.jpg,0.03496263921260834
face05196.jpg-face02037.jpg,0.999460756778717
face03713.jpg-face01184.jpg,9.496279380982742e-05
face00663.jpg-face00386.jpg,0.9978067278862
face00639.jpg-face05696.jpg,0.9890395402908325
face00543.jpg-face04618.jpg,0.9927018880844116
face04585.jpg-face00661.jpg,0.0006040034932084382
face03361.jpg-face02562.jpg,0.6762784719467163
face00464.jpg-face04483.jpg,0.9410111308097839
face03879.jpg-face05629.jpg,0.8042853474617004
face00130.jpg-face03749.jpg,0.2807544469833374
face02625.jpg-face06048.jpg,0.99644535779953
face02395.jpg-face03977.jpg,0.9920855164527893
face02425.jpg-face04507.jpg,0.9374953508377075
face02061.jpg-face04263.jpg,0.987433135509491
face00212.jpg-face02969.jpg,0.00023458631767425686
face03420.jpg-face01420.jpg,0.9955601692199707
face04396.jpg-face05507.jpg,0.9708076119422913
face01814.jpg-face03155.jpg,0.13958032429218292
face01996.jpg-face00281.jpg,0.6092581748962402
face04009.jpg-face05266.jpg,0.11616495251655579
face05236.jpg-face02119.jpg,0.18588128685951233
face01801.jpg-face03201.jpg,0.5930854082107544
face03710.jpg-face00504.jpg,0.9401044249534607
face03621.jpg-face04334.jpg,0.0816793143749237
face00023.jpg-face03894.jpg,0.004827048163861036
face05553.jpg-face00953.jpg,0.12594956159591675
face05285.jpg-face05576.jpg,0.00030460109701380134
face05289.jpg-face00325.jpg,0.9935490489006042
face04885.jpg-face02901.jpg,0.16105039417743683
face05876.jpg-face05328.jpg,0.0007825740030966699
face06093.jpg-face04599.jpg,0.5715094208717346
face02979.jpg-face00951.jpg,0.9592162370681763
face01709.jpg-face01127.jpg,0.9859865307807922
face00825.jpg-face06053.jpg,0.9975801706314087
face00663.jpg-face00221.jpg,0.9972895383834839
face02416.jpg-face00636.jpg,0.99576735496521
face00595.jpg-face05328.jpg,0.6450619101524353
face00558.jpg-face05318.jpg,0.12684087455272675
face03636.jpg-face02685.jpg,0.9952744245529175
face02866.jpg-face00769.jpg,0.9968829154968262
face02450.jpg-face03296.jpg,0.8525786399841309
face02251.jpg-face00797.jpg,0.9991981387138367
face00214.jpg-face04697.jpg,0.9970357418060303
face00550.jpg-face03550.jpg,0.004450437147170305
face02496.jpg-face01754.jpg,0.003310788655653596
face05253.jpg-face06025.jpg,0.9989891648292542
face03414.jpg-face04618.jpg,0.9703064560890198
face00656.jpg-face05899.jpg,0.9981714487075806
face00670.jpg-face04717.jpg,0.0011885036947205663
face05950.jpg-face03862.jpg,0.9943175911903381
face02792.jpg-face03253.jpg,0.4195057153701782
face00528.jpg-face05322.jpg,0.9912168979644775
face02800.jpg-face05047.jpg,0.0011927839368581772
face01179.jpg-face05784.jpg,0.01614563725888729
face03845.jpg-face02470.jpg,0.40041863918304443
face01971.jpg-face01740.jpg,0.11815198510885239
face04395.jpg-face05893.jpg,0.9935935139656067
face04936.jpg-face01994.jpg,0.941569983959198
face03105.jpg-face03914.jpg,0.9974343180656433
face05167.jpg-face01453.jpg,0.8711568713188171
face05901.jpg-face03843.jpg,0.6819828152656555
face04237.jpg-face02045.jpg,0.9735040068626404
face05235.jpg-face05286.jpg,0.8266552090644836
face02757.jpg-face05755.jpg,0.9969019889831543
face04129.jpg-face02504.jpg,0.6258521676063538
face02379.jpg-face03269.jpg,0.0009620742057450116
face00118.jpg-face00949.jpg,0.9882431626319885
face05408.jpg-face02674.jpg,0.5061855912208557
face00990.jpg-face00143.jpg,0.7709248661994934
face01653.jpg-face01544.jpg,0.9979439377784729
face03519.jpg-face00877.jpg,0.8545182943344116
face03760.jpg-face02260.jpg,0.9927299618721008
face04401.jpg-face01857.jpg,0.0012167391832917929
face01134.jpg-face00286.jpg,0.7959498763084412
face04617.jpg-face05025.jpg,0.7593625783920288
face04851.jpg-face04982.jpg,0.9959618449211121
face03654.jpg-face04096.jpg,0.23917919397354126
face02141.jpg-face06054.jpg,0.9908148646354675
face02726.jpg-face05931.jpg,0.9956744313240051
face00614.jpg-face05708.jpg,8.617130333732348e-06
face02314.jpg-face01535.jpg,0.5566011071205139
face00197.jpg-face04553.jpg,0.6911489367485046
face01550.jpg-face03553.jpg,0.7532261610031128
face05625.jpg-face04312.jpg,0.00036071744398213923
face02974.jpg-face01985.jpg,0.226218119263649
face05965.jpg-face01874.jpg,0.9916247725486755
face04108.jpg-face05055.jpg,0.998262345790863
face00671.jpg-face05178.jpg,0.9846781492233276
face03491.jpg-face00075.jpg,0.16268303990364075
face05004.jpg-face01109.jpg,0.9917116165161133
face05602.jpg-face05003.jpg,1.7486909200670198e-05
face05881.jpg-face02721.jpg,0.7904924750328064
face04018.jpg-face05425.jpg,0.9854081273078918
face04381.jpg-face02353.jpg,0.997572124004364
face02541.jpg-face02559.jpg,0.9977783560752869
face02714.jpg-face01312.jpg,0.9967718720436096
face04575.jpg-face02078.jpg,0.9979177117347717
face01462.jpg-face00062.jpg,0.9944894313812256
face00619.jpg-face02887.jpg,0.7174814343452454
face02698.jpg-face01489.jpg,0.8759531378746033
face03115.jpg-face04832.jpg,0.8314889073371887
face05107.jpg-face05469.jpg,0.28725552558898926
face03025.jpg-face04162.jpg,0.767744779586792
face05658.jpg-face03780.jpg,0.9975192546844482
face02184.jpg-face03862.jpg,0.8098599314689636
face00238.jpg-face02888.jpg,0.0006194612942636013
face02860.jpg-face03975.jpg,0.7057610750198364
face00356.jpg-face03253.jpg,0.9958563446998596
face03900.jpg-face02438.jpg,0.002248428063467145
face02534.jpg-face00942.jpg,0.001087235170416534
face01540.jpg-face01874.jpg,0.99783855676651
face06069.jpg-face04132.jpg,0.9908361434936523
face02605.jpg-face03884.jpg,0.09230828285217285
face01849.jpg-face05658.jpg,0.9955819249153137
face05659.jpg-face01400.jpg,0.9786251187324524
face03018.jpg-face00083.jpg,0.00035170826595276594
face01183.jpg-face05801.jpg,0.0012462919112294912
face02199.jpg-face01440.jpg,0.9965614676475525
face01800.jpg-face04951.jpg,0.9941573143005371
face00776.jpg-face01108.jpg,0.564461350440979
face02513.jpg-face03785.jpg,4.5746841351501644e-05
face05944.jpg-face01841.jpg,0.9505846500396729
face03153.jpg-face04069.jpg,0.8843641877174377
face05636.jpg-face01974.jpg,0.9832838773727417
face01433.jpg-face04597.jpg,0.007666977122426033
face00431.jpg-face02891.jpg,0.9711878895759583
face00762.jpg-face05743.jpg,0.9902487397193909
face00331.jpg-face03423.jpg,0.889176070690155
face03663.jpg-face00328.jpg,0.5332594513893127
face03846.jpg-face02404.jpg,0.9606473445892334
face01471.jpg-face01794.jpg,0.8620914220809937
face05142.jpg-face02022.jpg,0.0002461122057866305
face01830.jpg-face02647.jpg,0.9991322159767151
face01558.jpg-face05192.jpg,0.9981791973114014
face01609.jpg-face02281.jpg,0.9980148077011108
face02327.jpg-face04721.jpg,0.9709641933441162
face01090.jpg-face05990.jpg,3.716299033840187e-05
face01402.jpg-face00279.jpg,0.6056838035583496
face04196.jpg-face00214.jpg,0.9987927675247192
face05631.jpg-face05800.jpg,0.665158212184906
face00153.jpg-face01120.jpg,0.9988259673118591
face00046.jpg-face04299.jpg,0.0003086162905674428
face00842.jpg-face03665.jpg,0.3616942763328552
face04855.jpg-face01344.jpg,0.9981409311294556
face01525.jpg-face06087.jpg,0.9788796305656433
face04595.jpg-face02670.jpg,0.7802947163581848
face00172.jpg-face02648.jpg,0.1094605028629303
face00702.jpg-face04658.jpg,0.947795033454895
face00415.jpg-face01798.jpg,0.9990348815917969
face02553.jpg-face02749.jpg,0.008340016007423401
face01393.jpg-face02296.jpg,0.00010833347914740443
face04138.jpg-face05130.jpg,0.7176424264907837
face02704.jpg-face03814.jpg,0.997456967830658
face00742.jpg-face06107.jpg,0.9964621663093567
face04941.jpg-face02590.jpg,0.9868218302726746
face00971.jpg-face02276.jpg,0.9711166024208069
face03414.jpg-face00307.jpg,0.9922066330909729
face05017.jpg-face00971.jpg,0.0006703498656861484
face02419.jpg-face03219.jpg,0.8689624667167664
face05279.jpg-face02996.jpg,0.010884340852499008
face03098.jpg-face05884.jpg,0.9992510676383972
face03550.jpg-face01813.jpg,0.9788798689842224
face06080.jpg-face04363.jpg,0.9969115853309631
face02430.jpg-face02437.jpg,0.952573835849762
face00132.jpg-face05133.jpg,0.8686104416847229
face01235.jpg-face01386.jpg,0.9081392884254456
face05969.jpg-face04446.jpg,0.9961814880371094
face00958.jpg-face01948.jpg,0.011345305480062962
face04837.jpg-face03414.jpg,0.2832808494567871
face00223.jpg-face06042.jpg,0.0028399440925568342
face01298.jpg-face04790.jpg,0.9959795475006104
face01648.jpg-face04853.jpg,0.9929261803627014
face04378.jpg-face01291.jpg,0.9986512064933777
face00715.jpg-face05194.jpg,0.000515935302246362
face00887.jpg-face02977.jpg,0.9963447451591492
face00723.jpg-face00548.jpg,0.9964731335639954
face04486.jpg-face05395.jpg,0.0009460754808969796
face03980.jpg-face04788.jpg,0.32202354073524475
face01815.jpg-face00452.jpg,0.9838085770606995
face03021.jpg-face06057.jpg,0.986681342124939
face00101.jpg-face03761.jpg,0.9844087958335876
face03709.jpg-face03229.jpg,0.993277370929718
face05666.jpg-face03619.jpg,0.9964824914932251
face03492.jpg-face04416.jpg,0.998675525188446
face00665.jpg-face00364.jpg,0.0016311233630403876
face03387.jpg-face05120.jpg,0.910487949848175
face00996.jpg-face03569.jpg,0.9930964112281799
face01307.jpg-face00190.jpg,0.9979135394096375
face00003.jpg-face03792.jpg,0.1669739931821823
face04431.jpg-face05555.jpg,0.9940106272697449
face00895.jpg-face02384.jpg,0.9618470072746277
face02932.jpg-face04077.jpg,6.057568680262193e-05
face03935.jpg-face05890.jpg,0.9957905411720276
face00663.jpg-face04032.jpg,0.9917749166488647
face03003.jpg-face01871.jpg,0.9599618911743164
face05103.jpg-face02903.jpg,0.4344220757484436
face01016.jpg-face01799.jpg,0.7866052985191345
